,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
22854,23333,3,0,3,0,1,Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
21316,21777,3,0,3,0,1,Tempted to finish every sentence I say today with yo or bitch. #BreakingBad
1943,1983,3,0,3,0,1,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;
19425,19857,3,0,3,0,1,RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?
16629,17012,3,0,3,0,1,"RT @NevaLyric: ! RT @_JeanCartier: I can tweet about eating some pussy but the moment a woman tweets about sucking dick. She a hoe, slut, o&#8230;"
14061,14401,3,0,2,1,1,RT @AC_Hussle: Niggas love cuffing hoes then acting surprised when they turn out to be hoes.
24151,24653,3,0,3,0,1,lil bitch
4143,4265,3,0,3,0,1,@MistressOfSham that area is a bitch regardless so I can imagine
624,634,3,0,3,0,1,"""are we bitches?"" - @chellyhernandez"
11994,12298,3,1,0,2,2,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials"
7447,7658,3,1,2,0,1,A lot of you niggas turned these bitches into sketch ass bitches
23331,23817,3,0,3,0,1,You hoes complain too much.
12842,13161,3,0,3,0,1,"MiNo's &#8220;@daboss_s: &#8220;@willyroast2: Caption this==&gt; http://t.co/qr3OegnJLi""&#8221; Nah bitch...we're gonna keep our virginities&#8221;"
14981,15337,3,0,3,0,1,RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
8456,8690,3,0,3,0,1,Chicago hoes love pink lipstick &#128530;&#128533;
24144,24646,3,0,2,1,1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
14669,15019,3,2,1,0,0,RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol
20704,21153,3,0,0,3,2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
13307,13635,3,1,2,0,1,Niggas a buy a 700$ outfit to impress a 10$ bitch
7088,7286,3,0,3,0,1,"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"
16683,17067,3,1,2,0,1,RT @NoMeek_JustMilz: I honestly hate women who bitch &amp; complain about a nigga playing video games when he still makes time for yall...them &#8230;
17236,17628,3,0,3,0,1,RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?
5050,5200,6,0,6,0,1,@TrustNunBut100s aight bet we in that bitch too
2012,2053,6,0,6,0,1,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &#1043214; ."
19403,19833,3,0,0,3,2,RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;
24546,25053,3,0,3,0,1,these hoes bout to prosper on cinegram #LORDWILLIN
8482,8718,3,0,1,2,2,City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV
15819,16188,3,0,3,0,1,RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!
7732,7950,3,0,3,0,1,And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .
8144,8370,3,0,3,0,1,Bout tht time where the hoes are gettin dicked down
18220,18625,3,0,3,0,1,"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her"
15793,16162,3,0,3,0,1,RT @JennaAmendolare: A woman just yelled at me cause I'm drinking a beer at 11 am bitch I'm on fucking vacation
13670,14006,4,3,1,0,0,"Only fags say ""swag"" shits mad retarded."
2447,2498,3,0,2,1,1,@AndyHerren @AarynElizaGries cry baby bitch
9195,9451,3,0,3,0,1,Fresh Japanese model toys her succulant pussy until she&#160;cums http://t.co/epBa8t5AFI
17554,17953,3,0,3,0,1,"RT @Take_My_Advicee: If you gonna fuck my girl then dont pull her hair, nigga i paid $200 for that bitch weave"
1498,1529,3,1,2,0,1,&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out
14843,15199,3,1,0,2,2,"RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&#8230;"
6137,6314,3,0,3,0,1,@iTakeOverTLs home of that one hoe Katrina
6210,6388,3,0,3,0,1,"@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune"
2733,2801,3,0,3,0,1,@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
10221,10498,3,0,1,2,2,I don't know what you been told but I love them project hoes
23246,23730,3,3,0,0,0,You are a jiggaboo...!
10509,10788,3,1,2,0,1,I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh
24618,25129,3,0,3,0,1,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn."
1598,1633,3,1,2,0,1,"&#8220;@Vabtwin8211: @Vivalaquintaa agreed, eating pussy is so much better&#8221;they both Nasty"
15281,15641,3,0,3,0,1,"RT @FunnyOrTips: ugly people: taken &#128143; 

nerds: taken &#128143; 

hoes: taken &#128143; 

everybody: taken &#128143; 

me: &#128694;"
16418,16791,3,2,1,0,0,RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO
9610,9871,3,0,3,0,1,Ha.. yous a lonely hoe
11571,11865,3,0,3,0,1,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0
2485,2538,3,0,3,0,1,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate
3974,4092,3,0,1,2,2,@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man
8345,8575,3,0,3,0,1,Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you
3328,3414,3,0,2,1,1,@GwendolynC28 thanks nig&#128540;
4863,5004,3,0,1,2,2,"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!"
14812,15167,3,0,3,0,1,RT @CuhCuhCuh: bitches is twerkin on camera while they kid watchin sponge bob cuh
14241,14582,3,0,3,0,1,"RT @AutyAut_: I hate when people say you can't befriend a hoe. How bitch how!?
1. I'm only held accountable for my pussy.
2. It's all about&#8230;"
3519,3613,3,0,0,3,2,@Ish_MallyMal August is trash
829,847,3,0,3,0,1,#creamteam leaving hoes w #cockbreath
13727,14063,3,0,2,1,1,Oreos and ho hos put into milk...
16258,16630,3,0,0,3,2,RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE
22976,23457,3,0,3,0,1,Word... But what r Dms? RT @BakeGriffin A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh
13268,13595,3,0,3,0,1,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &#128557;&#128514;&#128514;&#128514;&#128514;
12727,13044,3,0,3,0,1,Man I'm tryna give Chief Keef's mixtape a chance but this shit trash
15932,16301,3,0,3,0,1,RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.
21322,21783,3,0,2,1,1,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
1450,1480,3,1,2,0,1,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh
11866,12168,3,0,3,0,1,Is there an additional charge for the pussy to listen to my personal problems?
16447,16823,3,0,3,0,1,RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...
4714,4852,3,2,1,0,0,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police
18789,19205,3,2,1,0,0,RT @connorbagen: You know she's a dyke when she asks for men's golf clubs
11937,12241,3,0,3,0,1,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.
11304,11593,3,0,3,0,1,I'm just matching grams wit my fam bitch
18571,18980,3,0,0,3,2,RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;
13995,14335,3,0,3,0,1,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues"
2275,2320,3,3,0,0,0,"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz"
478,486,3,0,3,0,1,"""I had a bitch that had a bitch, had the bitch eating halibut.."" - @iamyoungroc #FreshRhymes #JerkSquad #SlowStir"
9748,10013,3,0,3,0,1,He sound like a bitch
24212,24716,3,0,3,0,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2
20739,21188,3,0,3,0,1,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;"
2245,2290,3,0,3,0,1,3 millionaires just walked in why you tripping bitch you paid for the fight ? Lmao
14349,14692,3,0,3,0,1,RT @BenevolentDjinn: I hate seeing women carrying on about how they could fuck somebody's man. Ok??? Trashy ass bitch.
5716,5880,3,2,1,0,0,@chanelisabeth that nigger music
5504,5662,3,1,2,0,1,@allsportsbruh literally retarded. You were dropped on your head.
4705,4843,3,0,3,0,1,@SilverbirdUSA and retarded. Love is always retarded. #sentimental
19663,20100,3,0,0,3,2,"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;"
22920,23400,3,0,3,0,1,Why you stressin bout a bitch .
3971,4089,3,1,2,0,1,"@LupeFiasco shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded."
19126,19551,3,0,3,0,1,"RT @iAmKilo_Bae: Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!"
18682,19096,3,0,3,0,1,"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ"
3429,3518,3,0,3,0,1,@Huntermoore hells yeah fuckin sick ass bitch
274,277,3,0,0,3,2,"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd"""
21304,21765,3,0,3,0,1,Tell a itty bitty bitch pipe down
13473,13804,3,0,3,0,1,Now I don't even want to do anything. Son of a bitch
4884,5025,3,0,2,1,1,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.
24344,24849,3,0,3,0,1,pay back a bitch aint it
11146,11433,3,0,0,3,2,I'd be the best at owning a bird. I could teach them the funniest things to say.
13014,13333,3,0,3,0,1,My dad is such a bitch
15919,16288,6,0,6,0,1,RT @KINGTUNCHI_: I need a real bitch !
8182,8409,6,2,4,0,1,Bring a niggah some icecream
14396,14739,3,1,2,0,1,RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
1668,1703,6,1,5,0,1,"&#8220;@__nijel: This hoe Mimi said ""I hurt my hand"" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;"
13620,13955,3,0,3,0,1,On break feeling xxxtra dumb cause i forgot my lunch money like a hoe
4902,5046,3,0,3,0,1,@ThatSlutAdrian bring bitches
20625,21073,3,0,3,0,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
21348,21810,3,0,3,0,1,"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch.."
10446,10724,3,0,3,0,1,I hate bitches with bad eyebrows
9567,9827,3,0,3,0,1,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa
13172,13497,3,0,3,0,1,"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto"
5140,5292,3,0,3,0,1,@Whimzee_ so much hoes?
11899,12203,3,0,2,1,1,It opened up with some clouds parting and with SILK-----&gt;Can we get a room on the southside of the ghetto!
22326,22797,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
1338,1367,3,0,3,0,1,&#8220;@JennaHord12: @ambernicolee05 dreamgirl McKee &#128514;&#8221;Ooh! Bet you wooonnnttt stick dat hoe
22627,23105,6,1,5,0,1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
8198,8425,3,0,3,0,1,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;
353,358,3,0,3,0,1,"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;"
20532,20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;
22049,22516,3,0,3,0,1,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo
13572,13906,3,2,1,0,0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass
6872,7067,3,0,0,3,2,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
24730,25243,3,0,3,0,1,ya girl pussy is trash as fuck.
14000,14340,3,0,1,2,2,"RT @1TRIKOfficial: @ItsNotAdam No prob! Def a good early set energy tool! If you want to tune in, http://t.co/hxfJWy3Jab in less than an ho&#8230;"
19367,19796,3,2,0,1,0,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites!#tcot http://&#8230;
22975,23456,3,0,3,0,1,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!
12499,12811,3,0,3,0,1,Lmao shorty twitter name is pussy 2 chubby...lmfao im dead
19343,19772,3,1,2,0,1,"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask"
10120,10393,3,0,3,0,1,"I can't express how much I hate sam, he is by far hands down no questions asked my least favorite character , so bitch made #freaksandgeeks"
15430,15793,3,0,3,0,1,"RT @HYPEBEASTAUSTIN: love one of you bucket headed hoes 

noway."
21607,22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
11414,11707,3,0,3,0,1,I'm the man around dis bitch baby
12785,13102,3,0,3,0,1,"Maybe I'll love you one day, maybe we'll someday grow. Till then just sit your drunk ass on that runway hoe."
11300,11589,3,0,3,0,1,I'm in this hoe tripppped out people be wildin
16973,17362,3,0,3,0,1,"RT @QuilaTheDiva: After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &#8230;"
5749,5913,9,5,0,4,0,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey"""
3571,3667,3,0,0,3,2,@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
19236,19664,6,0,6,0,1,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
19191,19618,3,0,3,0,1,"RT @iPrinceChance: Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand.."
20873,21324,3,0,3,0,1,Skippin spanish class the rest of this week fuck dat bitch
1805,1842,3,0,0,3,2,&#8220;@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&#8221; #StopIt
7468,7680,3,0,0,3,2,A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi
9517,9777,3,0,3,0,1,Goodnight pretty bitches n real niggas fuck da rest
9136,9391,3,0,0,3,2,Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets
20760,21209,3,0,2,1,1,"She suckin on my dick, cuz I'm a pretty bitch"
22411,22886,3,1,2,0,1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
993,1015,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.
7722,7940,6,0,5,1,1,And a hoe gon be a hoe regardless
10392,10670,3,0,3,0,1,I got yo bitch dick whipped
23607,24101,3,0,0,3,2,been a long December hasn't it? counting crows (:
17605,18004,3,0,0,3,2,RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0
24104,24605,4,0,4,0,1,it's amazing what hood bitches wear I they body and in they head
4189,4312,4,0,4,0,1,@MrWoofless Don't be a bitch.
24120,24621,3,0,0,3,2,jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.
19752,20191,3,0,1,2,2,"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;"
482,490,3,0,3,0,1,"""I just got a number 3 I'm a bitch boy"""
19545,19979,3,0,3,0,1,RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches
14084,14424,3,0,3,0,1,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol
16919,17306,3,0,0,3,2,"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;"
1255,1283,3,0,3,0,1,"&#8220;@FriendlyAssh0le: 5'3 200 lbs aint thick bitch, you a fucking warthog&#8221;&#128514;"
7268,7475,3,0,0,3,2,@walterthecat121 @GalliumRBLX how is it being colored blind?
19641,20078,7,0,7,0,1,RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill
2090,2133,3,1,2,0,1,"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; ."
290,294,3,0,3,0,1,"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say."
17659,18059,6,0,6,0,1,"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;"
23375,23861,3,0,1,2,2,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie
15056,15413,3,1,2,0,1,"RT @DrizzyTaughtBre: Drink some bleach bitch! ""@AubreyChester: If it was you, youda done the same thing. #TeamZimmerman"""
12738,13055,3,0,3,0,1,Man my bitch is beautiful Helen of Troy.
13820,14159,3,0,0,3,2,Photo check for background spooks. http://t.co/Hx1wghJAzy
13416,13747,3,1,2,0,1,Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga
10479,10757,3,0,3,0,1,I hate these hoes that look thick from the front them she pass u &amp; her ass be missing
16534,16913,3,0,3,0,1,"RT @Mr_JSmart24: I just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and RTs"
3387,3474,3,1,2,0,1,@HonchoPikasoe lmao hell yea.. I love thick bitches &amp; thick bitches love fat niggas.
139,141,3,1,2,0,1,"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em."""
15382,15745,3,0,3,0,1,RT @Gresham_Major: U tell us you fuckin barbarian RT @TypoGawd: Does pussy juice really help ya beard grow?
17929,18331,6,0,6,0,1,"RT @UmChillBreaux: it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !"
11029,11313,3,0,0,3,2,"I want some cookies, brownies and ice cream. &#128523;"
6422,6605,3,0,3,0,1,@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.
5875,6043,3,1,2,0,1,@dominiloka bitch ain't fall down or nothing. bet she can take more licks than you. No?
7515,7729,3,0,3,0,1,Ahmed's moms bomb pussy&gt;&gt;&gt;
4563,4697,3,0,3,0,1,@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call
18736,19151,3,0,2,1,1,RT @chanelisabeth: happy 17th birthday to my main hoe and partner in crime #bountyhunters4lyfe &#127881;&#128299; @Whitecholo23
17041,17431,3,0,2,1,1,"RT @Ratchet2English: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
18761,19177,3,0,3,0,1,RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;
15353,15716,3,0,3,0,1,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around
4720,4858,3,0,3,0,1,@Smokey_Bahr Go get that sum bitch
1827,1865,3,0,3,0,1,&#8220;@koleworld4: @what_evaittakes bang&#128129;&#8221;that's a trust worthy bitch&#128528;&#128553;
222,224,3,1,2,0,1,"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!"
4447,4578,3,0,0,3,2,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....
19855,20296,3,0,3,0,1,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
18423,18832,3,0,3,0,1,"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"
16430,16804,3,0,3,0,1,RT @MenstruaI: rt if ur a sassy ass bitch
4048,4169,3,2,1,0,0,@Matt_Petrie22 geta Life faggot
9659,9923,3,0,0,3,2,Happy birthday bird! @codyflitcraft
22127,22595,3,0,0,3,2,This no beef thing is for the birds!!!
7615,7830,3,0,3,0,1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;
18493,18902,6,0,6,0,1,RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.
24537,25044,3,0,3,0,1,these bitches act local and think global.....
15684,16051,3,1,2,0,1,RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.
12850,13169,3,1,2,0,1,Miley Cyrus just wants to hump things and smoke weed with her retarded ass.
9601,9862,3,1,0,2,2,"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn"
14860,15216,3,0,3,0,1,RT @DFkinLopes: Lying ass bitch http://t.co/vGUClaeNnt
1611,1646,3,0,3,0,1,"&#8220;@WowItsDylan: Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me 10/10 times &#128525;&#128525;&#8221;"
12827,13146,3,0,0,3,2,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn
9149,9404,3,1,2,0,1,Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all&#8230; http://t.co/FRf23wlLbv
10791,11072,3,0,3,0,1,"I need sum hoes ah sum, cuz I wake up all I have is hella emails &#128557;&#128299; but not a Goodmoring or goodnight text. Shit not even a single text &#9995;&#128529;"
3058,3135,3,0,3,0,1,@DoubleAIV just watch bitch nigga u gonna want the whole team dead
852,871,3,0,3,0,1,#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it
12381,12693,3,0,3,0,1,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
23188,23672,3,0,3,0,1,Yo bitch wanna fuck the squad!!&#128526;
23293,23778,3,0,2,1,1,"You don't know me, but I'm your bra. RT @HuffingtonPost: Doobie Brothers member Michael McDonald says he'll ""come out as a tranny"""
4556,4690,3,0,3,0,1,@Rob_San9993 ha lol like at selenas horny bitch lol
20523,20969,3,0,1,2,2,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB"
14733,15087,3,0,1,2,2,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;
23004,23485,3,0,3,0,1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
9757,10023,3,0,3,0,1,He's making sure if it's ok for the bitches http://t.co/wE7OBTKetB
3050,3127,3,0,1,2,2,"@DolfyAdolf 
Y'all gots betta machinery fo dat. Hanger be ghetto"
24198,24702,3,0,3,0,1,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh"
12430,12742,3,1,2,0,1,Like keke say real niggas got a heart too it just take a real bitch for him to show it
7609,7824,3,1,2,0,1,All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time
18528,18937,3,0,3,0,1,RT @albertogomez51: &#8220;@nomaambundy92: I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating&#8221; q&#8230;
2375,2424,3,0,3,0,1,"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!"
12131,12440,3,0,3,0,1,Just hand them the game you zebra jack asses and save us all the trouble of watching
19537,19971,3,1,2,0,1,RT @lildurk_: These bitches ain't my bitches
5325,5481,3,0,0,3,2,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg"
3884,3998,6,0,0,6,2,"@LandRoverUSA Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!"
5589,5748,3,0,3,0,1,"@bayjackson3 lol it's a crew, not actual hoes"
19517,19951,3,0,3,0,1,RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71
4246,4371,3,0,3,0,1,@NataIiaxxx @ladygaga suck on my throbbing pussy
10228,10506,3,0,3,0,1,I don't live for you hoes man
19750,20189,3,1,2,0,1,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;
8132,8358,3,0,3,0,1,Bored then a hoe! Listening to these fuck ass adults lecturing us with @__vercetti http://t.co/NyBO16RMsh
9201,9457,3,1,2,0,1,Friend zone ass nigguh
18956,19375,3,1,2,0,1,"RT @elchavaloko: @_WhitePonyJr_ @saucygyro @Buckm00se so you gonna believe me,a cripple or a fuckn hippo??"
16031,16401,3,0,1,2,2,RT @KingDrayn: @rosebeforehoes2 don't forget we gotta take out trash and need milk...and spermicidal lube
6384,6567,3,0,3,0,1,"@kenlypls @skeetworld_ @iAcceptNudes wrong skiny girls are for guys that want hot sex that looks good too.
Every fat bitch knows that"
1405,1434,3,0,0,3,2,&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh
6847,7041,3,0,3,0,1,"@politsoutherner @leahmeyer49 
Yeah, I'd want to shoot the son of a bitch myself. LOL"
20299,20744,3,0,3,0,1,"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch"
24247,24751,3,0,3,0,1,nasty hoe
17790,18191,3,0,3,0,1,RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.
8241,8468,3,0,3,0,1,Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo
24695,25207,3,0,2,1,1,why do little scrawny white boys play ghetto rap music while they walk around.
10726,11007,3,0,3,0,1,I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater
6750,6938,3,2,1,0,0,@nCrusade @GodManiac_ come wage with us fag
17574,17973,3,0,3,0,1,RT @Taylor_1017: Get this bitch out of my house
7900,8121,3,0,3,0,1,Bad Asian bitch yea she look just like Kemora
22104,22572,3,0,3,0,1,This nig johnel keep falling asleep.... That's usually me lol
8465,8699,3,0,3,0,1,Chill with the thirst bitch my chicks right next to me! For real hoe!!
